PRODUCT,REACTANT
C[C@@H](O)[C@@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,C[C@@H](O)[C@H](N)C(=O)O.NC(=O)C[C@H](N)C(=O)O.N[C@@H](Cc1ccc(O)cc1)C(=O)O
CC(C)C[C@H](NC(=O)[C@@H](C)N)C(=O)O,CC(C)C[C@H](N=C(O)[C@@H](C)N=C(O)[C@H](CO)N=C(O)[C@H](N)CC(C)C)C(=O)O
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,O=P(O)(O)O[C@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H]1OP(=O)(O)O
O=c1ccc2ccccc2o1,O=C(O)/C=C\c1ccccc1O
CCCCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](O)[C@@H](CO)O[C@H](OP(=O)(O)O)[C@@H]1NC(=O)C[C@H](O)CCCCCCCCC,CCCCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](O)[C@@H](CO)O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@@H]1NC(=O)C[C@H](O)CCCCCCCCC
*C(=O)OC[C@H](COP(=O)(O)OCCNC)OC(*)=O,*C(=O)OC[C@H](COP(=O)(O)OCCN)OC(*)=O.C[SAH]
CC(C)c1cc2c(c(O)c1O)[C@@]1(C(=O)O)CCCC(C)(C)[C@@H]1CC2,CC(C)c1cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2
CN1C2CCC1CC(OC(=O)[C@H](O)Cc1ccccc1)C2,CN1C2CCC1CC(O)C2.O=C(O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)Cc1ccccc1
CC/C=C\CC[C@@H](O)C/C=C\CCCCCCCC(=O)CC(=O)[CoA],CC/C=C\CC[C@@H](O)C/C=C\CCCCCCCC(=O)[CoA].O=C(O)CC(=O)[CoA]
*N[C@@H](COP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/CC(=O)OC)C(*)=O,*N[C@@H](COP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)OC)C(*)=O
C[N+](C)(C)[C@@H](Cc1c[nH]c(S)n1)C(=O)O,CCC[C@H]1CN[C@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](Sc3nc(C[C@@H](C(=O)O)[N+](C)(C)C)c[nH]3)[C@H](O)[C@@H](O)[C@H]2O)C1
O=C1[C@@H]2C[C@H](CN3CCCC[C@@H]23)[C@H]2CCCCN12,O=C1CCC[C@@H]2[C@@H]3C[C@@H](CN12)[C@@H]1CCCCN1C3
NP(=O)(O)N(CCCl)CCCl,NP(=O)(OCCC=O)N(CCCl)CCCl
*C(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C1,*C(=O)O.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
CC(=O)N[C@@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,CC(=O)N[C@@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
CC(C)=CCC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
Oc1ccc(O)c(O)c1,Oc1cccc(O)c1
COc1cc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1.O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CC(=O)OC[C@H](CO)OC(C)=O,CC(=O)OC(CO)CO.CC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,CCCCCCCC/C=C\CCCCCCCC(=O)[CoA].O=P(O)(O)OC[C@H](O)CO
*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4NC(C)=O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O
*C(=O)[C@H](*)NC(=O)[C@@H](*)N,*C(=O)[C@H](*)N.*[C@@H](N)C(=O)O
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](NC(=O)[C@@H](O)CCNC(=O)CC[C@H](N)C(=O)O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)C1O,*SC(=O)[C@@H](O)CCNC(=O)CC[C@H](N)C(=O)O.NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@@H]3CC[C@@]21C
CC(=O)N[C@@H]1[C@@H](O)C[C@@](OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,*N[C@H](C(*)=O)C(*)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)=O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1
C[C@@]1(CC(=O)O)C2=CC3=[N+]4C(=Cc5c(CC(=O)O)c(CCC(=O)O)c6n5[Ni-2]45N2C(=CC2=[N+]5C(=C6)C(CCC(=O)O)=C2CC(=O)O)[C@H]1CCC(=O)O)[C@@](C)(CC(=O)O)[C@@H]3CCC(=O)O,C[C@@]1(CC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc(n2)[C@H]1CCC(=O)O)[C@@](C)(CC(=O)O)[C@@H]5CCC(=O)O)C(CC(=O)O)=C4CCC(=O)O)c(CCC(=O)O)c3CC(=O)O
N[C@@H](CCC[C@@H](N)C(=O)O)C(=O)O,N[C@@H](CCC[C@H](N)C(=O)O)C(=O)O
CC(=O)N[C@H]1[C@H](O)[C@@H](NC(C)=O)[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@@H]1C,CC(=O)N[C@H]1[C@H](O)[C@@H](NC(C)=O)[C@@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@@H]1C.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
NCCCNCCCCNCCCNC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O,NCCCNCCCCNCCCN.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
*OP(=O)(O)O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1COP(=O)(O)OP(=O)(O)O,*OP(=O)(O)O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)O
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCC/C=C/C(=O)[CoA],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCC[C@@H](O)CC(=O)[CoA]
O=C(O)C[C@H]1CCC(=O)[C@H]1C/C=C\CCO,O=C(O)C[C@H]1CCC(=O)[C@@H]1C/C=C\CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H]1OP(=O)(O)O,O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](O)[C@@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H]1OP(=O)(O)O
C/C=C(/C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@H]2[C@@H]1/C(O)=C1/C(=O)N[C@H](C[C@@](C)(O)C(=O)O)C1=O,C/C=C(C)/C=C/C=C/C[C@H](C)C[C@H](C)/C=C/C(=O)C1C(=O)N[C@H](CC(C)(O)C(=O)O)C1=O
COc1cc(/C=C/C(=O)[CoA])c(O)cc1O,COc1cc(/C=C/C(=O)[CoA])ccc1O
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)OC3OC(C(=O)O)C(O)C(O)C3O)C21
O=C(O)Cc1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)cn1,O=C(O)Cc1c[nH]cn1.O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O
Cc1cccc2c1OC(O)(C(=O)O)C=C2,Cc1cccc2ccc(O)c(O)c12
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C=O)[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](CO)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
O=C(O)CC(=O)C(=O)O,C=C(OP(=O)(O)O)C(=O)O.O=C(O)O
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,O=C(O)C1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)C(O)C(O)C1O
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,OC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO
C/C(C(=O)O)=C(/CC(=O)O)C(=O)O,C[C@H](C(=O)O)[C@@](O)(CC(=O)O)C(=O)O
C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O,CC(=O)C(=O)O.O=C(O)CCC(=O)C1=CC=CC(O)C1C(=O)O
CC(=O)N[C@H]([C@@H](O)CC(=O)C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO,CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(O)cc21.C[SAH]
CCCCC[C@H](O)[C@@H](/C=C/C=C/C=C\C/C=C\CCCC(=O)O)SC[C@H](N)C(=O)O,CCCCC[C@@H](/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O)OO.N[C@@H](CS)C(=O)O
Oc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,O=C(O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
CCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,CCCCCCCCCC(=O)O.C[N+](C)(C)C[C@H](O)CC(=O)O
O=P(O)(O)O[C@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@@H]1OP(=O)(O)O,O=P(O)(O)O[C@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](OP(=O)(O)O)[C@@H]1OP(=O)(O)O
CCCCCCCC/C=C\CCCCCCCC(=O)[CoA],CCCCCCCCCCCCCCCCCC(=O)[CoA]
*NC(=O)CCCCC(S)CCSC(=O)[C@@H](C)CC,*NC(=O)CCCCC(S)CCS.CC[C@H](C)C(=O)[CoA]
C[C@H](CC(=O)O)NCC(=O)O,*C(=O)/C=C/C.NCC(=O)O
*CCCCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCO,*CCCCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[CoA]
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,CC(C)=CCC[C@@H](C)CC=O
CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@@](C)(C34CO4)[C@@]2(CO)[C@H](O)C1=O,CC(=O)OC[C@]12[C@H](O)C(=O)C(C)=C[C@H]1O[C@@H]1[C@H](O)C[C@@]2(C)C12CO2
C[C@@H]1O[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
C[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)O,C[C@H](N)C(=O)O.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
C/C(=C\CC1=CC(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,C/C(=C\COP(=O)(O)OP(=O)(O)O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C.O=C(O)C1=CC(=O)c2ccccc2C1=O
CCCCCCCCC=CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,CC1=C(C=C/C(C)=C/C=C/C(C)=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1
O=[As](O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O
CCCCC/C=C/C=C1/C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,CCCCC[C@H](O)C/C=C1/C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,*C(=O)OC[C@@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)OC(*)=O
Cn1cnc2ncnc-2c1N,CO[C@H]1C[C@H](n2cnc3c(N)[n+](C)cnc32)O[C@@H]1COP(C)(=O)O
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,C[C@]12CC[C@H]3[C@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C
C[C@H]1C=C[C@H]2CCCC[C@@H]2[C@H]1CC[C@@H](O)C[C@@H](O)CC(=O)O,CN[C@@H](COP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@H](O)C[C@H](O)CC[C@H]1[C@@H](C)C=C[C@H]2CCCC[C@@H]21)C(C)=O
CC(=O)[C@@H](N)CS(=O)O,CC(=O)[C@@H](N)CS
COC(=O)/C=C(\C)CC/C=C(\C)CC[C@H]1O[C@]1(C)CO,COC(=O)/C=C(\C)CC/C=C(\C)CC[C@H]1OC1(C)C
CC(C)CCCC(C)C(=O)O,CC(C)CCCC(C)C(=O)[CoA]
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC(O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)[CoA]
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)O,CCCCCCCC/C=C\CCCCCCCC(=O)[CoA].CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O
*C(=O)OC[C@H](CO)OC(*)=O,*C(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(*)=O.*C(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)OC(*)=O
*c1c(*)c(*)c(C2Oc3c(*)c(*)c(*)c(*)c3C(=O)C2*)c(*)c1*,*c1c(*)c(*)c2c(c1*)OC(c1c(*)c(O)c(*)c(O)c1*)C(*)C2=O
*SC(=O)c1c(C)c(I)c(O)c(O)c1OC,*SC(=O)c1c(OC)cc(O)c(I)c1C
CCCCC[C@@H](/C=C/C=C\C=C\[C@H](C/C=C\CCCC(=O)O)OO)OO,CCCCC/C=C\C/C=C\C=C\[C@H](C/C=C\CCCC(=O)O)OO
C/C1=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC1=O)C4=O,C/C1=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C(\C)C(=O)c2c(O)c(C)c(O)c3c2C(=O)C=C(NC1=O)C3=O
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
Cc1ccccc1C(=O)NCC(=O)O,C[SAH].O=C(O)CNC(=O)c1ccccc1
O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\CO[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CSCCCCCCC/C=N/O,CSCCCCCCC[C@H](N)C(=O)O
O=C1[C@@H](O)[C@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H]1O,O=C1[C@@H](O)[C@H](O)O[C@H](CO)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
CC(=O)C1=C(CC(=O)CC(=O)O)Cc2cccc(O)c2C1=O,*N[C@@H](COP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CC(=O)Cc1cccc(O)c1C(=O)CC(C)=O)C(*)=O
COc1ccc(CO)cc1Cl,COc1ccc(C=O)cc1Cl
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CC[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC
NC(=O)C(=O)CCC(=O)O,O=C(O)CCC1NC=NC1=O
CCCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O[C@H]2OC[C@H](N)[C@H](O)[C@H]2O)O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@H]2NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](O)[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC,*C(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C.CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O[C@H]2OC[C@H](N)[C@H](O)[C@H]2O)O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@H]2NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](O)[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC
C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)CC12,CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O
NC(=O)c1ccccc1,N#Cc1ccccc1
OCc1cccc(O)c1,Cc1cccc(O)c1
C[C@]12CC[C@@H](O)[C@@H](C(=O)O)[C@@H]1CCC2=O,C[C@]12CC[C@@H](O)[C@@H](C(=O)CC(=O)[CoA])[C@@H]1CCC2=O
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O
O=P(O)(O)OC[C@H]1OC(O)C[C@@H]1O,O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
CN1C(=O)CC[C@H]1c1cccnc1,C[N+]1=CCC[C@H]1c1cccnc1
COC(=O)c1ccc(O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@H]3O)[C@H]2OC)cc1,COC(=O)c1ccc(O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2OC)cc1.C[C@@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
OC[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,O=c1ccn(C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
CCCCCCCCCCCCCCCCCC(=O)[C@@H](N)CO,CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO
OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O
O=C(O)c1ccccc1,O=Cc1ccccc1
COc1ccc2c(c1OC)OC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N2O,COc1c(O)ccc2c1OC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N2O.C[SAH]
