PRODUCT,REACTANT
CC1(C)CCNc2cc(NC(=O)c3cccnc3NCc3ccnc4c3CCN4)ccc21,NCc1ccnc2c1CCN2.CC1(C)CCNc2cc(NC(=O)c3cccnc3F)ccc21
N#Cc1cc(-c2cccc(N)c2)cc(-c2nc(-c3ccccn3)no2)c1,N#Cc1cc(Br)cc(-c2nc(-c3ccccn3)no2)c1.Nc1cccc(B(O)O)c1
CCOCCCC(=O)O,CCOCCCC(=O)OCC
N#CCCNC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1.C=CC#N
CC(C)(C)OC(=O)/C=C/c1cnc2[nH]c(=O)ccc2c1,O=c1ccc2cc(Br)cnc2[nH]1.C=CC(=O)OC(C)(C)C
O=C(Cc1cc(Cl)ccc1Cl)NCC1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,NCC1CN(Cc2ccc(Cl)c(Cl)c2)CCO1.O=C(O)Cc1cc(Cl)ccc1Cl
CCOC(=O)CCCC(Br)C(=O)c1ccc(F)c2ccccc12,CCOC(=O)CCCCC(=O)c1ccc(F)c2ccccc12
CC(=O)c1cc(N)cn1Cc1ccc(F)cc1,CC(=O)c1cc([N+](=O)O)cn1Cc1ccc(F)cc1
Fc1ccc(OC2CCNCC2)cc1Cl,CC(C)(C)OC(=O)N1CCC(O)CC1.Oc1ccc(F)c(Cl)c1
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4CCC(=O)N(C)Cc4ccccc4F)cc3)cc2)CC1,CNCc1ccccc1F.CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4CCC(=O)O)cc3)cc2)CC1
COc1cccc2c(=O)n(CCCC3CCN(C(=O)OC(C)(C)C)CC3)c(C)nc12,CC(C)(C)OC(=O)N1CCC(CCCI)CC1.COc1cccc2c(=O)[nH]c(C)nc12
COc1ccc(C(C#N)(CCCCCN2Cc3cc(OC)c(OCCn4ccnc4)cc3C2)Sc2ccc(C)cc2)cc1OC,COc1ccc(C(C#N)(CCCCCN2Cc3cc(OC)c(OCCCl)cc3C2)Sc2ccc(C)cc2)cc1OC.c1c[nH]cn1
CC(C)NC(=O)[C@H]1CCC(C)N1c1nncc2cc(Br)ccc12,Clc1nncc2cc(Br)ccc12.CC(C)NC(=O)[C@H]1CCC(C)N1
C/C=C/[C@H](CC(=O)O)c1ccc(OCc2ccc(C(C)(C)C)c(-c3cc(OC)ccc3F)c2)cc1C,C/C=C/[C@H](CC(=O)OCC)c1ccc(OCc2ccc(C(C)(C)C)c(-c3cc(OC)ccc3F)c2)cc1C
CC(OC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C(F)(F)C(F)(F)F)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,CC(O)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C(F)(F)C(F)(F)F)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1.CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)O
COc1cc2ncnc(Oc3cnc4[nH]ccc4c3)c2cc1OCCCN1CCN(C(C)=O)CC1,CC(=O)N1CCN(CCCO)CC1.COc1cc2ncnc(Oc3cnc4[nH]ccc4c3)c2cc1O
CN(C)CCCOc1ncccc1OCCO,Clc1ncccc1OCCOC1CCCCO1.CN(C)CCCO
O=[N+](O)c1cnc2ccc(N3CCCCC3c3cccc(F)c3)nn12,Fc1cccc(C2CCCCN2)c1.O=[N+](O)c1cnc2ccc(Cl)nn12
C[C@H](NP(=O)(Oc1c(F)c(F)c(F)c(F)c1F)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,O=P(Cl)(Cl)Oc1cccc2ccccc12.Oc1c(F)c(F)c(F)c(F)c1F.C[C@H](N)C(=O)OCC(C)(C)C
Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)N(C)CC3CCN(C(C)C)C3)cn2)c1O,CNCC1CCN(C(C)C)C1.Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O
CC1=C(c2ccc(F)cc2)C(=O)N(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c(F)c2)CC1,Nc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3c2)c(F)c1.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.CC1=C(c2ccc(F)cc2)C(=O)NCC1
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2nc(-c3ccc(S(=O)(=O)NC(C)(C)C)s3)cs2)n1,CC(C)(C)NS(=O)(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)s1.Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2nc(Br)cs2)n1
CCOc1ccc(-c2nc(-c3nccc(C(=O)O)n3)cs2)cc1OCC,CCOC(=O)c1ccnc(C(=O)CBr)n1.CCOc1ccc(C(N)=S)cc1OCC
CC(C)(C)OC(=O)NCCCCCC=O,CC(C)(C)OC(=O)NCCCCCCO
CC(F)(F)Oc1cc(O)cnc1C1CC1,CC(F)(F)Oc1cc(B2OC(C)(C)C(C)(C)O2)cnc1C1CC1
COCCCN1C(=O)COc2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3c3ccc(OCCCOc4cccc(C)c4)cc3)cc21,COCCCN1C(=O)COc2ccc(CCl)cc21.Cc1cccc(OCCCOc2ccc(C3CCN(C(=O)OC(C)(C)C)CC3O)cc2)c1
CS(=O)(=O)c1ccc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)o1,O=C(O)c1cncc2c1cnn2-c1ccc(F)cc1.CS(=O)(=O)c1ccc(C2(N)CC2)o1
COC1CCn2c(CCc3ccccc3)nc3cccc1c32,OC1CCn2c(CCc3ccccc3)nc3cccc1c32.CI
CCCCc1nc2ccccc2n1Cc1ccc(OC(C(=O)O)c2ccccc2)cc1,CCCCc1nc2ccccc2n1Cc1ccc(OC(C(=O)OCC)c2ccccc2)cc1
Cc1ncc(-c2cccc(C3=Nc4ccc(C(F)(F)F)cc4NC(=O)C3)c2)nn1,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)F)cc1N.Cc1ncc(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)nn1
N#Cc1ccccc1OC1CCN(C(=O)CNC(=O)c2cc(-c3ccccc3)[nH]n2)CC1,N#Cc1ccccc1OC1CCN(C(=O)CN)CC1.O=C(O)CNC(=O)c1cc(-c2ccccc2)[nH]n1
Nc1ccc2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1,O=C1c2ccccc2C(=O)N1CCc1c[nH]c2ccc([N+](=O)O)cc12
NC1=NC(c2cccc(-c3cncc(F)c3)c2)(c2ccncc2F)c2ccccc21,CC1(C)OB(c2cncc(F)c2)OC1(C)C.NC1=NC(c2cccc(Br)c2)(c2ccncc2F)c2ccccc21
COC(=O)CCCC(=O)Nc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccccc2)cc1.COC(=O)CCCC(=O)O
CC(=O)OCCCCCC1CCCNC1,OCCCC#Cc1cccnc1.CC(=O)O
c1ccc(Cn2ccnc2CC2COc3ccccc3O2)cc1,BrCc1ccccc1.c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2
NC(=O)Cc1cccc(Br)c1,O=C(O)Cc1cccc(Br)c1
CCOC(=O)C(=O)CCc1cccs1,CCOC(=O)C(=O)C(C)c1cccs1.CCOC(=O)C(=O)OCC
CC(O)c1cc(C(=O)N2CCCC2)cc2c(=O)cc(N3CCOCC3)oc12,CN(C)C(ON1C(=O)CCC1=O)=[N+](C)C.CC(O)c1cc(C(=O)O)cc2c(=O)cc(N3CCOCC3)oc12
COC(C)c1nc2c(c(C3CCN(C(=O)OCc4ccccc4)CC3)c1C(O)c1ccc(C(F)(F)F)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2,COC(C)c1nc2c(c(C3CCN(C(=O)OCc4ccccc4)CC3)c1C(=O)c1ccc(C(F)(F)F)cc1)[C@@H](O[Si](C)(C)C(C)(C)C)CC(C)(C)C2
Cc1ccc(C(=O)NCc2cc(C(C)(C)O)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,CCOP(=O)(C#N)OCC.CC(C)(O)c1cc(N)cc(C(F)(F)F)c1.Cc1ccc(C(=O)O)cc1Nc1nccc(-c2cccnc2)n1
COc1ccc2c(Oc3ccc(C=O)cc3)c(-c3ccccc3)c(C3CC3)cc2c1,O=Cc1ccc(F)cc1.COc1ccc2c(O)c(-c3ccccc3)c(C3CC3)cc2c1
CCN(CC(O)(CNc1cc(C)cc2c1cnn2-c1ccc(F)cc1)C(F)(F)F)C(=O)c1c(F)cccc1Cl,O=C(Cl)c1c(F)cccc1Cl.CCNCC(O)(CNc1cc(C)cc2c1cnn2-c1ccc(F)cc1)C(F)(F)F
OCCNc1cc2nc(Cl)nc(N3CCOCC3)c2s1,Clc1nc(N2CCOCC2)c2sc(I)cc2n1.O=C1NCCO1
CC(C)(C)OC(=O)NCCNC(=O)c1ccc(/C=C/C(c2cc(Cl)c(Cl)c(Cl)c2)C(F)(F)F)cc1Br,O=C(O)c1ccc(/C=C/C(c2cc(Cl)c(Cl)c(Cl)c2)C(F)(F)F)cc1Br.CC(C)(C)OC(=O)NCCN
O=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1O,COc1c(C(F)(F)F)cc(C=O)cc1C(F)(F)F
C/C=C1/CC[C@H]2C3=CC=C4C[C@@H](O[Si](C)(C)C(C)(C)C(C)C)C[C@H](O[Si](CC)(CC)CC)[C@]4(C)[C@H]3CC[C@]12C,CC(C)(C)O.CC[Si](CC)(CC)O[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C(C)C)CC2=CC=C3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@]21C
Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)OC(C)(C)C)cc2cn[nH]c12,CC(C)(C)O.Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)O)cc2cn[nH]c12
O=C(NCc1ccc2c(c1)OCO2)c1cc([N+](=O)O)ccc1F,NCc1ccc2c(c1)OCO2.O=C(O)c1cc([N+](=O)O)ccc1F
Cn1cc(B2OC(C)(C)C(C)(C)O2)ccc1=O,CC1(C)OB(c2ccc(O)nc2)OC1(C)C.O=C(O)O
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4cc(Cl)ccc4Cl)cc32)c(C)c1C(=O)O,O=C1Cc2cc(S(=O)(=O)Cc3cc(Cl)ccc3Cl)ccc2N1.Cc1[nH]c(C=O)c(C)c1C(=O)O
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3OC(C)C)cc1)CC2,CC(C)c1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(=O)c3ccccc32)cc1.C[N+](C)(C)c1ccccc1.C[N+](C)(C)c1ccccc1
C=CCOc1cncc(-n2cc(C#Cc3cccc(Cl)c3)nc2C)n1,C=CCOc1cncc(Cl)n1.Cc1nc(C#Cc2cccc(Cl)c2)c[nH]1
COCCCN1C(=O)COc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(OCCOCc4cc(F)ccc4F)cc3)cc21,O=C(OCc1ccccc1)N1CCC(c2ccc(OCCOCc3cc(F)ccc3F)cc2)C(O)C1.COCCCN1C(=O)COc2ccc(CCl)cc21
C#Cc1ccc2nc(C3CCCN3C(=O)OC(C)(C)C)[nH]c2c1,CC(C)(C)OC(=O)N1CCCC1c1nc2ccc(C#C[Si](C)(C)C)cc2[nH]1
Nc1cc(OCCOc2ccccc2)n[nH]1,Nc1cc(O)n[nH]1.OCCOc1ccccc1
NCc1ccc(CC(=O)N[C@H]2Cc3cccc(C(=O)O)c3OB2O)cc1CN,COc1c(C[C@H](NC(=O)Cc2ccc(CNC(=O)OC(C)(C)C)c(CNC(=O)OC(C)(C)C)c2)B2OC3CC4CC(C4(C)C)C3(C)O2)cccc1C(=O)OC(C)(C)C
COC(=O)c1cccc(C(=O)N2CCN(C(=O)C3CC3)CC2)c1,O=C(C1CC1)N1CCNCC1.COC(=O)c1cccc(C(=O)O)c1
CCN1C[C@H](C)n2c(c(OC)c3c(=O)[nH]nc(C(=O)NC)c32)C1=O,CN.CCN1C[C@H](C)n2c(c(OC)c3c(=O)[nH]nc(C(=O)NN)c32)C1=O
CCc1c(C)nc(-c2ccc(Cl)s2)nc1Nc1ccc(Br)c(C(=O)O)c1,Nc1ccc(Br)c(C(=O)O)c1.CCc1c(C)nc(-c2ccc(Cl)s2)nc1Cl
CC(=C\C(=O)NCC(C)C)/C(F)=C/[C@@H]1C[C@H]1c1ccc(Cl)c(Cl)c1,CC(=O)/C(F)=C/[C@@H]1C[C@H]1c1ccc(Cl)c(Cl)c1.CC(C)[N-]C(C)C.CCC(CC)C(=O)NP(=O)(O)OCC(C)C.[Li]CCCC
CC(C)(C)OC(=O)N[C@@H](CCCCNSc1ncccc1[N+](=O)O)C(=O)O,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)O.O=[N+](O)c1cccnc1SCl
Cc1nc2cccc3c2n1C(CO)CO3,Nc1cccc2c1NC(CO)CO2.CC(=O)O
CNC1=NS(=O)(=O)N=C1NCCSCc1nc[nH]c1CO,COC1=NS(=O)(=O)N=C1NCCSCc1nc[nH]c1CO.NCCSCc1nc[nH]c1CO
Cc1ccc([N+](=O)O)c(CBr)c1,Cc1ccc([N+](=O)O)c(CO)c1
Cc1nn2ccccc2c1-c1nc2c(s1)CCCC2=O,O=C1CCCCC1=O.Cc1nn2ccccc2c1C(N)=S
CC#CCOC1(c2ccccc2C)CN(C(=O)OC(C)(C)C)C1,CC#CCBr.Cc1ccccc1C1(O)CN(C(=O)OC(C)(C)C)C1
O=C(O)CNC(=O)C1(NC(=O)[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)CNC(=O)C[C@H](O)/C=C/CCSC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,COC(=O)CNC(=O)C1(NC(=O)[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)CNC(=O)C[C@H](O)/C=C/CCSC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1
COc1ccc(N2CCN(Cc3ccccc3-c3ccccc3)CC2)cc1OC,O=Cc1ccccc1-c1ccccc1.COc1ccc(N2CCNCC2)cc1OC
C/C=C(\O[Si](C)(C)C(C)(C)C)c1cccc([N+](=O)O)c1,C/C=C(\O[Si](C)(C)C(C)(C)C)c1cccc(Cl)c1
COC(=O)C1=C(C)N=C(OC)N(C)C1c1ccc(F)cc1,CCOC(C)=O.COC(=O)C1=C(C)NC(OC)=NC1c1ccc(F)cc1
O=C(c1cccnc1Cl)N1c2ccccc2-c2ccccc2C1c1c[nH]c2ccccc12,O=C(Cl)c1cccnc1Cl.c1ccc2[nH]ccc2c1.c1ccc2c(c1)cnc1ccccc12
CCOC(Cn1nc(-c2cccnc2)cc1Nc1cc([N+](=O)O)c(C)cc1Cl)OCC,CCOC(Cn1nc(-c2cccnc2)cc1N)OCC.Cc1cc(Cl)c(Br)cc1[N+](=O)O
CCCOc1ccccc1NCC1OC(C)C(C)O1,CC1OC(CBr)OC1C.CCCOc1ccccc1N
CCCC1(C)CC(=O)N(CCCCBr)C(=O)C1,BrCCCCBr.CCCC1(C)CC(=O)NC(=O)C1
CC(C)(CCO)C1CC1,CCOC(=O)CC(C)(C)C1CC1
Cc1n[nH]c2ccc(-c3cnc(N)o3)cc12,COc1ccc(CNc2ncc(-c3ccc4[nH]nc(C)c4c3)o2)cc1
CC(=O)c1ccc(OCc2nc(Cc3ccc(I)cc3)no2)c(C)c1O,CC(=O)c1ccc(OCc2nc(Cc3cccc(I)c3)no2)c(C)c1O
CC(C)[Si](OC[C@@H]1CCCN(c2nnc3ccc(F)cn23)C1)(C(C)C)C(C)C,OC[C@@H]1CCCN(c2nnc3ccc(F)cn23)C1.CC(C)[Si](OS(=O)(=O)C(F)(F)F)(C(C)C)C(C)C
CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](O)CN21,CC(C)(C)[C@H]1N(c2ccc(C#N)c3ccccc23)C(=O)[C@@H]2C[C@@H](OCc3ccccc3)CN21
CC(C)(C)OC(=O)N1CC=C(c2ccc(F)c([N+](=O)O)c2)CC1,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.O=[N+](O)c1cc(Br)ccc1F
O=C(O)CN1C(=O)[C@@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)Cc2ccccc21,COC(=O)CN1C(=O)[C@@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)Cc2ccccc21
Cc1c(C(=O)OCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](C)OC(=O)CNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCC(=O)O.Cc1c(C(=O)OCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](C)O
COC(=O)CCNCCC1CCc2ccccc2O1,NCCC1CCc2ccccc2O1.C=CC(=O)OC
O=C(O)COc1cccc2c1CCc1sc(SC(c3ccc(F)cc3)c3ccc(F)cc3)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(S)nc1-2.Fc1ccc(C(Br)c2ccc(F)cc2)cc1
CC(C)(C)OC(=O)NCCCN1CCC(n2cc3c(nc2=O)Nc2cc(C(=O)O)ccc2O3)CC1,COC(=O)c1ccc2c(c1)NC1NC(=O)N(C3CCN(CCCNC(=O)OC(C)(C)C)CC3)C=C1O2
COC(=O)c1cc(Oc2cc(F)c(C(=O)OC(C)(C)C)c(F)c2)c2c(c1)OC(C)(C)C2,CC(C)(C)OC(=O)c1c(F)cc(Br)cc1F.COC(=O)c1cc(O)c2c(c1)OC(C)(C)C2
COc1cc(-c2ccccc2C)c(N(C)C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cn1,O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CNc1cnc(OC)cc1-c1ccccc1C
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(N2CCOCC2)nc1OCCCO,OCCCO.COc1ccccc1Oc1c(Cl)nc(N2CCOCC2)nc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1
COc1cc(C)c(S(=O)(=O)N(C)Cc2nc(C(=O)N(C)Cc3ccc(CN4CCC(OC)CC4)cc3)co2)c(C)c1,CNCc1ccc(CN2CCC(OC)CC2)cc1.COc1cc(C)c(S(=O)(=O)N(C)Cc2nc(C(=O)O)co2)c(C)c1
COC(=O)c1cccc(NC2CCN(Cc3ccccc3)CC2)c1O,O=C1CCN(Cc2ccccc2)CC1.COC(=O)c1cccc(N)c1O
Cc1cc2ncc(C(=O)Nc3nnn[nH]3)nc2cc1C,Nc1nnn[nH]1.Cc1cc2ncc(C(=O)O)nc2cc1C
CCCCNc1cc(C(=O)N(Cc2ccccc2)Cc2ccccc2)cc(S(N)(=O)=O)c1Oc1ccccc1,On1nnc2ccccc21.c1ccc(CNCc2ccccc2)cc1.CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
CNC(=O)CCc1c(O)ccc2cc(-c3cccc(O)c3)ccc12,CNC(=O)/C=C/c1c(O)ccc2cc(-c3cccc(O)c3)ccc12
COCn1c2ccc(F)cc2c2c(CBr)nn(-c3ccccc3)c(=O)c21,COCn1c2ccc(F)cc2c2c(CO)nn(-c3ccccc3)c(=O)c21
COC(=O)c1cccc2oc(N3CCN(C(=O)OC(C)(C)C)C(C)C3)nc12,COC(=O)c1cccc2oc(Cl)nc12.CC1CNCCN1C(=O)OC(C)(C)C
CCOc1cc(-c2ccncc2)ccc1N,CCOc1cc(-c2ccncc2)ccc1[N+](=O)O
CCOC(=O)C1=C(C)N=C2SC(c3c(Cl)cccc3Cl)=CN2C1c1ccccc1OC,O=CC(Br)c1c(Cl)cccc1Cl.CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC
CCC(=O)C=C(C)C=CCC(C)CCCC(C)(C)O,CC(C=CCC(C)CCCC(C)(C)O)=CC(=O)O.[Li]CC
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1NC(=O)c1ncsc1C,Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N.Cc1scnc1C(=O)O
CC(C)N1CCN(C(=O)c2ccc(C=O)cc2)CC1,O=Cc1ccc(C(=O)Cl)cc1.CC(C)N1CCNCC1
C=CS(=O)(=O)N1CCN(c2ccc(N3CCN(C(=O)OC(C)(C)C)c4ccccc43)cc2)CC1,O=S(=O)(Cl)CCCl.CC(C)(C)OC(=O)N1CCN(c2ccc(N3CCNCC3)cc2)c2ccccc21
CCCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H](OC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)[C@H]2NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@@H](O)[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC,*C(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C.CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](CO)O[C@@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)[C@@H]1NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
CC(=O)Nc1cc2c(cc1[N+](=O)O)CCC2,CCc1nc2cc3c(cc2[n+](O)n1)CCC3.O=C(OC(=O)C(F)(F)F)C(F)(F)F
CCCc1ccc(CS(=O)(=O)c2ccccc2)c(C(=O)O)c1OC,CCCc1ccc(CS(=O)(=O)c2ccccc2)c(C(=O)OCC)c1OC
OCc1ccc(-n2cc3cc(Cc4ccccc4)ccc3n2)c(F)c1,CCOC(=O)c1ccc(-n2cc3cc(Cc4ccccc4)ccc3n2)c(F)c1
CCOC(=O)c1c(/C=C/C(=O)OC)cc(CC)cc1C(F)(F)F,COC(=O)CP(=O)(OC)OC.CCOC(=O)c1c(C=O)cc(CC)cc1C(F)(F)F
CCCC(NC(=O)N1C(=O)C(CC)(CC)C1Oc1ccc(C(=O)NCCN(C)C)cc1)c1ccc(C)cc1,O=C(n1ccnc1)n1ccnc1.CCCC(NC(=O)N1C(=O)C(CC)(CC)C1Oc1ccc(C(=O)O)cc1)c1ccc(C)cc1
c1ccc2cc(Nc3ccc4c(c3)CCCN4)ccc2c1,c1ccc2cc(Nc3ccc4ncccc4c3)ccc2c1
Nc1cc(=O)n(C2CCCC2)c2nc(N[C@H]3CC[C@H](O)CC3)ncc12,COc1ccc(CN(Cc2ccc(OC)cc2)c2cc(=O)n(C3CCCC3)c3nc(NC4CCC(O)CC4)ncc23)cc1
NC(=S)NC(=O)OCC1c2ccccc2-c2ccccc21,N#C[S-].O=C(Cl)OCC1c2ccccc2-c2ccccc21
COc1ccc2cc(C(=O)O)c(=O)oc2c1OC,CC1(C)OC(=O)CC(=O)O1.COc1ccc(C=O)c(O)c1OC
CC(C)(C)OC(=O)c1cc(C2CC2)c(OCC2CN(C(c3ccccc3)c3ccccc3)C2)cc1F,OB(O)C1CC1.CC(C)(C)OC(=O)c1cc(Cl)c(OCC2CN(C(c3ccccc3)c3ccccc3)C2)cc1F
c1cncc(-c2ccc3nncn3n2)c1,Clc1ccc(-c2cccnc2)nn1.NNC=O
O=C1CCc2cc(OCCCN3CCCC3)ccc2N1,O=C1CCc2cc(OCCCCl)ccc2N1.C1CCNC1
CC(C)=CCCC(O)C=C[C@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O,COC(=O)CCCCCC[C@H]1C(=O)CC[C@@H]1C=CC(O)CCC=C(C)C
Cc1cc2cc(-c3cn(C)cn3)ccc2c(-c2ccc(Cl)cc2)c1[C@H](OC(C)(C)C)C(=O)O,CCCC[Sn](CCCC)(CCCC)c1ccccn1.Cc1cc2cc(-c3ccccn3)ccc2c(-c2ccc(Cl)cc2)c1[C@H](OC(C)(C)C)C(=O)O
O=C(O)COc1c(I)cc(C(=O)c2c(Cc3ccccc3)oc3ccccc23)cc1I,CC(C)(C)OC(=O)CBr.O=C(c1cc(I)c(O)c(I)c1)c1c(Cc2ccccc2)oc2ccccc12
COC(=O)CN(C(=O)C(OC(C)=O)c1ccccc1)c1ccccc1,CC(=O)C(O)(C(=O)Cl)c1ccccc1.COC(=O)CNc1ccccc1.CCN(CC)CC
COc1cc2c(c(OC)c1)CCN(C(=O)c1nc(-c3cc(OC)c(OC)c(OC)c3)nc3ccc(F)cc13)C2,COc1cc(-c2nc(C(=O)O)c3cc(F)ccc3n2)cc(OC)c1OC.COc1cc2c(c(OC)c1)CCNC2
CSc1ccc(/C=C/c2ccc3c(=O)n(CCCN(C)C)ncc3c2)cc1,CN(C)CCCn1ncc2cc(Br)ccc2c1=O.C=Cc1ccc(SC)cc1
CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(F)c2)C1,COC(=O)NCCO[C@@H](c1cccc(F)c1)[C@@H]1CCCN(C(=O)N[C@@H](CC2CCCCC2)CN(C)C(=O)OC(C)(C)C)C1
N#Cc1c(F)cc(C2CCCn3cncc32)cc1F,N#Cc1c(F)cc(I)cc1F.O=C1N=CN2CCCC=C12
CCOC(=O)C(=CNc1coc2ccccc2c1=O)C(=O)OCC,Nc1coc2ccccc2c1=O.CCOC=C(C(=O)OCC)C(=O)OCC
COC(=O)CC(O)CC(=O)CCc1c(C)cc(C)cc1-c1ccc(F)c(C)c1,COC(=O)CC1CC(CCc2c(C)cc(C)cc2-c2ccc(F)c(C)c2)=NO1
CC(=O)C(=NNc1ccc(-n2cccn2)cc1F)C(=O)c1occc1Br,Nc1ccc(-n2cccn2)cc1F.CC(=O)CC(=O)c1occc1Br
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3NC(C)C)CS[C@H]12)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,CO/N=C(\C(=O)On1nnc2ccccc21)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1.CC(C)Nn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
CN(C(=O)c1ccc2c(c1)[C@H](N)CC2)C1CCN(c2ccncc2)CC1,CN(C(=O)c1ccc2c(c1)[C@H](NC(=O)OC(C)(C)C)CC2)C1CCN(c2ccncc2)CC1
Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(N)cc2F)c1=O
